id,sales
3014832,2.406651929883666
3014000,1.5751732756416268
3014771,1.5982681657649684
3013689,3.905919955884153
3013546,2.361569520865758
3014830,3.308920883177457
3014135,1.3102376863166518
3014858,0.7407940856986814
3015030,2.7325690123887125
3013987,4.491341761221111
3015129,9.017952069093607
3014711,0.5499566448041449
3013547,3.3198096943172697
3014376,0.9010448406107261
3014397,12.75945537844815
3014322,8.843252736086491
3014688,1.23288405658037
3014696,12.672210548468058
3014860,13.237087541178832
3014034,4.714862522996514
3014828,0.8955623431066806
3013914,0.8749140314087198
3014812,0.8622286064521822
3014628,1.5142636633529412
3013545,2.73119052843856
3015130,1.3834737864574769
3014035,1.0133594630589489
3015134,2.848675701449657
3014699,14.857656063453037
3014769,4.366750105082049
3014879,1.1647728827509285
3013533,0.9181070084534042
3014481,1.117777511763785
3014792,2.260687168691542
3014768,1.5579431264499135
3014853,2.3972547653860556
3013542,4.299906436056106
3015136,1.3974180039889825
3014033,1.6518895259601867
3015131,1.3727694213511752
3014052,7.642441183519987
3014698,13.329532361021345
3014794,4.395113276470806
3014073,14.85726928210555
3013438,13.219219780062659
3013544,1.372068290952988
3014067,1.9319487185235729
3014002,2.4689499808777104
3015067,5.925395529066566
3013695,0.6380085389123937
3014950,2.9002035430552366
3013809,1.2202361805103052
3014632,1.0987605372626223
3013523,5.855157846891813
3013574,1.0745659395361669
3013543,14.430383258675862
3013977,3.3181207423720327
3014020,2.7101815081367278
3014225,1.1762338325056323
3014051,0.5094990146283866
3014075,7.80021521929867
3014227,1.8073655308371852
3014074,2.316270815141938
3014178,0.8716480500148904
3013437,1.9785666564430318
3014228,0.9416411099713
3014930,1.071815798390598
3014412,2.3730765602443635
3014078,0.8896816416724482
3014289,1.0710820154708927
3014411,3.4709088197507105
3014406,9.879318996758313
3014262,5.740957016367502
3014261,1.5667350234842532
3014195,2.6311787567424174
3013526,0.43522903949101893
3014082,1.4962621720730431
3014196,0.5588946764808458
3014215,3.2376847989456845
3014081,14.870546329248572
3013714,3.2902013665413214
3013456,0.6447464403650969
3014197,11.714571264852287
3014424,0.9057056029049093
3013388,5.017896598266978
3014080,1.4769736850219597
3014410,0.8629916103855262
3014408,2.6120930699143186
3014912,1.4870799935925345
3014574,0.9247834451204662
3014422,3.7589047574573566
3014059,0.7606770914583902
3013433,4.560952718549994
3014260,5.373407851252254
3013726,4.24085893373977
3014057,4.476944031243408
3014253,1.3514146699331167
3014969,6.263807288418801
3014056,0.8752335346448232
3014049,14.893737891644543
3013466,1.086328023201145
3013436,1.1148940344774019
3013423,0.5341299528346426
3014263,5.104667161965341
3014242,1.3621091021725422
3014972,0.7446936871927752
3014419,1.4503066973450522
3014315,4.070051027540886
3014258,2.45760658130508
3014072,2.947255554609948
3014229,1.1200248972066964
3014194,1.1384246718067006
3013389,2.4011808172730125
3014071,15.336084812209979
3014122,2.325149675174987
3013493,1.613604678363544
3014230,1.1114425137029667
3014420,9.479702993733504
3014407,12.847728081823712
3014248,3.5652900556027047
3013787,1.0835611114416777
3013435,0.8578761089237656
3014061,1.8352590441411798
3014070,11.338954860544604
3013518,1.239251219843208
3014054,4.598250622146095
3014147,1.3219588333124834
3013995,0.9913346026341687
3014932,8.684366139530356
3013713,1.1089736816365066
3014129,5.454180925028793
3014146,9.628038382662966
3014128,3.364672909364649
3014401,11.041391195761431
3013556,1.5227601724236708
3013489,2.8706550528140706
3014385,1.3189163056545259
3014130,0.8552840626239764
3014934,4.511733455482682
3014549,3.6730391580961452
3014144,1.2015913244822345
3014083,4.506141887432316
3013499,0.6813657004346387
3014148,1.1638934711715554
3013502,1.3581122579960803
3014160,10.664992889634801
3014064,2.284712697343704
3014158,1.966127743648315
3014065,0.9722080723917419
3014156,2.7518835458196564
3014400,1.4785098421978264
3014391,0.9818978438001094
3013582,9.724896494371828
3013501,1.8865061393868716
3014155,2.1200373336850262
3013471,8.03764684637594
3014163,0.8487384025385982
3013381,6.669689634493637
3013559,2.91361270351669
3014123,1.2931129397453427
3014131,0.8907045463272991
3014402,3.640597389270618
3014136,1.2155596196686838
3014399,0.8518182532959149
3014447,1.0740368316368762
3013383,1.4673127094841418
3014164,2.3094677833721238
3014267,7.0868170135897
3014127,1.2217063435261495
3014126,8.553873796597149
3014971,10.279229554871009
3013468,0.612115126824506
3014182,3.316542996675217
3014931,1.0999516514709864
3014125,6.63050273523461
3014192,0.9783165292941491
3014405,1.3081530224629403
3013382,1.1335526772120974
3013469,0.76623811950095
3013551,1.0855761762872875
3013581,1.8205644375105066
3013387,3.4207145688774725
3014141,0.7138405964153474
3013969,1.41100299369975
3014281,0.6394918644825847
3014159,6.512508641581635
3014404,1.2080574363371892
3014403,1.9837540068656208
3014139,1.2490585960940797
3014161,1.1366116057681075
3014138,8.612363509076639
3013385,6.735633596552502
3014162,1.123607912747115
3014137,2.244940633049817
3013470,3.0981492854517168
3014140,5.089048917370998
3014389,0.9819015926292824
3014183,2.4772884434052598
3014392,1.4501820814896615
3013452,0.9290969365730293
3014021,3.0141396621581764
3014005,1.1900414184903947
3015116,0.338162272787168
3014393,0.712554757768662
3014485,1.4822376581357801
3014004,0.8847290399609424
3014486,1.3339288341389892
3014394,1.078795515851644
3014871,0.6778567344805817
3014149,0.8590491230508499
3013742,0.976605139777174
3013779,9.91213883585778
3014919,1.1352058851190088
3014395,5.692289900813253
3014006,11.179921878658478
3014007,3.7986223151793155
3014444,2.0960025050796713
3013457,0.9123217788056699
3014361,5.890198322758147
3014980,0.957592828882522
3015119,1.066874464493735
3013541,0.8531040165299602
3014390,1.4303174568547625
3014440,3.994283830642865
3014009,1.0851666713073107
3015106,1.1795832098307422
3014008,1.3553773287017736
3014380,2.9181081683967616
3013741,7.358863315129225
3015118,6.018932642269419
3014362,1.848467331979661
3014439,1.290569117459647
3013993,1.2238177239029668
3013427,1.273506134888792
3013424,2.621962034152911
3013981,0.9053354431100493
3014445,3.340490442659352
3015086,1.5249803116190712
3014421,1.2118985075804511
3013979,14.072647033779422
3014584,1.2330586239716719
3014484,0.9439140510686124
3014446,14.042717656921042
3013419,0.4869612062124901
3013516,2.7854088444634812
3013976,1.4948313705694347
3014983,1.002211951563877
3015085,7.560126850442423
3014500,1.3286079877563095
3014488,3.229509558474331
3014499,6.196040183631869
3014413,1.0014939260001068
3015087,1.1176855107613468
3014981,0.7941075893945357
3013527,16.219077816777656
3013991,0.937286825935552
3015088,2.5347710136105834
3014423,6.830469896371396
3013982,6.768944663761388
3013990,2.6144866639164714
3014425,0.932427976855299
3014917,4.463925976839636
3013983,1.2252792801512613
3014426,1.617093998869552
3013688,1.825424312887248
3014234,1.7082741723348884
3014433,6.05096135443808
3014012,1.0881870567154959
3014241,1.0339963899677405
3014295,1.0130880504599769
3014927,1.29231654350308
3013403,1.2117857571394994
3014041,1.1641290615181852
3014046,13.614333972025744
3014296,2.5851589772240438
3014435,1.8037702669628843
3014040,7.016487586152479
3014436,2.439036858577329
3013743,0.7319518609298494
3013402,7.943212210092781
3014314,1.1522191443955698
3013485,4.151695647522615
3014978,0.6220335572923608
3014039,1.2740009888602466
3014038,4.348283071447673
3014042,1.4882767666657295
3014294,1.2407018254934314
3014048,1.4493600397601143
3014929,0.5763243098234798
3013405,2.7971387464541415
3014291,0.45034135932382374
3014490,0.9986804186099172
3014047,16.3734963612338
3014418,0.943413806302071
3014003,1.4734989405383199
3014014,1.1250636574359496
3014434,1.232771311922452
3014045,19.090634607177716
3013758,1.2657257732075484
3013727,11.159254968681186
3013404,1.09916196027309
3013549,1.0719815702155149
3013490,7.4834264436879945
3014360,0.4795729408899546
3014579,5.817988245206329
3014973,5.849727634677801
3013740,1.432666903878661
3013460,4.541386246575117
3014347,0.9211006656227492
3014016,6.775875350567368
3014442,0.5926731229450843
3013772,7.8996200308370135
3014441,2.9106806344109026
3014357,14.25721696807835
3014015,2.217910636872947
3014443,1.488544234349897
3015120,17.67397934331488
3014359,0.8610708724433644
3013384,1.7850146986444688
3015121,1.009345536714806
3013729,9.833647970782234
3014324,4.9763964533479665
3014339,3.452950952531327
3015139,6.160337070180763
3014024,9.107879979122863
3014037,1.4322765793228927
3014437,1.3886235850231494
3013400,1.8976817027580806
3014432,2.6345872484987596
3014326,0.692853901272904
3014028,0.84576591131283
3014329,1.0699123832396884
3014327,1.3362087136361578
3014026,11.788357383185017
3014023,1.4524179476549404
3014438,2.5155860662923306
3014293,2.0085837498854495
3013731,17.67446000505894
3013548,11.715992812831248
3014928,1.3563374793644716
3014489,0.9667389710505294
3013593,12.512773901303618
3014063,1.3763560543463376
3014150,3.259245502703835
3013831,1.121477019733963
3014087,0.7164374231309136
3014268,1.293666931661527
3014328,4.217616677997327
3014269,1.1936888385098552
3013621,10.530930854719191
3013832,4.96769270599762
3013647,0.8067932361298993
3013833,0.8410143577568898
3015000,1.2310109500117687
3014342,13.02659033033386
3014333,13.73424950696311
3014962,1.2053345848276535
3013829,10.785904346694865
3014338,5.678446587511821
3014276,2.6770488515209854
3013799,1.7357170509038742
3014947,16.228312752526637
3014273,0.8914102479257786
3013800,9.671164664686241
3014337,5.247152694560846
3013631,6.969437338590901
3014272,0.7045638787364314
3013801,1.2531172172471323
3014271,1.2877771089117678
3014993,3.383765407176816
3013819,0.8568406916395619
3013362,3.6466730553823634
3014270,3.25019574281216
3014975,7.640266271718739
3013633,1.208786810375385
3013603,1.6030148381248743
3014940,3.213592580553641
3014254,2.9802566757451925
3014245,2.60239610822764
3014340,1.7424752582277123
3015001,3.1169250911256485
3013866,0.5502705455550687
3014346,0.888576951947218
3013601,3.1699195525487003
3014243,1.2509285394480356
3013600,2.5224677809563625
3013640,2.6730640739110196
3013867,0.9982778905208636
3014240,0.7158271346631842
3013885,0.4993921560452119
3013834,1.5971941753169436
3013658,3.6186821166682233
3014257,7.362779865542199
3014876,1.6479206809179585
3014345,18.821929802428155
3013782,3.833275862784923
3014286,0.7265059110579171
3014255,2.4737093049069316
3014516,9.898899513440625
3013852,0.5070029081966374
3014344,1.2010824724727849
3013864,0.7713585667152025
3013681,0.9394342736573136
3013865,0.9532457046972707
3013978,5.899079639058967
3014247,2.7122164125872974
3013648,0.9654786008591152
3013683,1.8672198704425758
3014246,1.2880148075874427
3013602,2.1861838117580974
3014353,1.3163497776058195
3013691,5.418752582749693
3013798,6.413540159249987
3013700,6.3217285484970684
3014967,7.25546984617147
3014304,1.1569966559131384
3013701,0.6725650807379895
3014321,8.154642646554187
3014952,1.5353356030166623
3014305,6.205661978519959
3014145,5.69522242441569
3013664,0.8566957304839102
3013702,2.199035737945225
3014302,0.9419298265238878
3013720,0.8161704124957583
3014323,3.2562898419138913
3014301,1.1720550699148036
3014303,0.8313657748645258
3014948,3.122988661830613
3013666,2.3012000858061237
3013699,2.327610044417751
3013668,1.1006610289275045
3014278,0.9267931384927839
3013862,0.7597842166790107
3014311,5.26540333691393
3014307,1.505815599611537
3014313,1.010381437120163
3013721,1.8551788744125206
3013687,0.7558666989431673
3013667,5.977993574302066
3013673,1.0072706958657793
3014309,0.8907023324022936
3013697,9.307612850164448
3014306,4.392285354894239
3014320,8.575505096526342
3014960,2.8286416795138325
3013669,2.925257099744227
3013654,0.857632384964135
3013763,2.324818265359333
3014508,0.5056736468807446
3013768,1.4003375017889113
3014280,0.9288676472149062
3014335,17.885016673492753
3013786,1.2784355751717071
3014979,3.0255233537488024
3014287,1.4312078826313166
3014279,0.8203271731350781
3013634,5.531019291068485
3013796,1.505559421542051
3013724,1.1811793101148504
3014239,5.622474298703591
3014259,1.5855528155895535
3014214,16.19570357930078
3014941,2.7064733592007966
3014308,3.1546196614022293
3013767,0.8911758735628885
3014334,4.9063492196197425
3014946,1.2289313330785836
3014292,7.062507548212023
3013659,1.5789217683857353
3014513,2.2364164518556913
3014325,1.1391456213819167
3013680,0.9266043364572678
3013635,2.817737840831038
3013765,4.284105733502395
3013617,0.8031694387227504
3013716,0.5090534325193463
3014290,0.9066412408880491
3014300,6.747366741108321
3013766,0.9972672699693865
3014288,16.467416031807517
3013636,17.750999359452436
3013380,10.495064519314662
3013598,4.593058263004301
3013363,6.336691518308988
3013535,17.690667004181684
3014968,10.914026440649513
3013997,6.6549897939485225
3014079,0.6397881234088909
3013999,16.121011294981574
3014936,4.157030985090089
3014181,12.384895725865343
3013706,3.505421882359733
3014153,6.005365610169118
3013534,4.116259585754211
3014017,0.83819247432688
3013378,4.595821947777924
3014274,1.2508739756344158
3014377,1.106434499800062
3014180,1.3599296672535544
3014189,4.919937611538301
3013998,6.928404226560121
3014203,1.3369936751635683
3013984,2.4656595594864705
3014202,1.064042393575583
3014366,2.763993891644456
3013994,1.9073418522986074
3014945,13.985488388051529
3014375,1.185387961939
3014372,3.1204128167972156
3013377,8.847352789532493
3013536,0.8121559755091461
3014193,0.9335552641289919
3013996,5.193841621127282
3014188,16.806734704090395
3014191,3.141686187885181
3014961,1.5295374654538776
3013614,4.6349814071857836
3013503,3.203954365581419
3014546,13.48100618055437
3014027,1.122498596200972
3014179,1.0043519493149535
3014172,1.4067700698643795
3014966,0.8127006834284558
3013504,2.963907155732688
3014050,8.711857753434034
3014171,21.099505497674738
3013589,0.6562377219786812
3014060,9.225270220739628
3014029,5.705220504522281
3014387,1.5289323384782785
3014062,2.6862472396308386
3014169,1.0295510760849487
3014374,0.8588089495950624
3014373,4.404878853185518
3014170,1.274559279787952
3014378,3.5966684476109902
3014032,1.1242346829827192
3014173,7.189241631164302
3014965,0.9380706775030212
3013532,1.0745914748012875
3013584,0.6908459411880647
3014933,1.607796567480991
3013376,1.188517188352586
3014275,1.4296354755606466
3013537,2.1975171464093077
3013569,0.6498145196357752
3014177,2.3931081396523006
3013607,2.719007811567864
3014030,1.838468622380533
3014174,0.8216268601298653
3013379,7.70066980661753
3013522,1.2224255562390018
3014031,1.4225521583814635
3014379,1.1382822464009794
3013895,0.8675311868003932
3013622,0.8720922995060467
3014386,1.4162295505097826
3014310,0.5053117305452608
3013592,7.721241533098631
3013364,2.1699108370905744
3014084,0.6774659862342876
3014224,14.652387915958709
3014358,16.0581143663428
3014226,2.326975657716722
3013928,1.6398223151139257
3013692,3.6068600261675954
3013650,0.9308187192335085
3013568,0.6153214139401086
3014222,1.218174126908404
3013918,3.3853207672553483
3013930,8.955058480986024
3013933,0.811316490305956
3014221,1.288687958533592
3013626,2.520288836856851
3013900,1.2298301898230761
3014238,6.759130687800055
3014963,9.173362713966178
3013588,0.9008375560986976
3013897,6.080256556193094
3014237,17.49085770654771
3014354,1.2771643391554188
3013655,2.4023779956715905
3013898,1.3147750541535745
3014341,1.045395250123482
3014939,8.265711487286524
3013570,0.986725393439668
3013899,16.867619635181335
3014235,1.683194136835707
3014356,16.14707481748864
3014236,6.306693029227015
3014371,1.2368570268853345
3014367,1.2611914301082408
3013567,2.0808403262311765
3013961,13.996481703150666
3013555,0.8217445062295419
3014450,2.308194430315439
3014207,1.7209622388225205
3013963,15.31179065826586
3013975,1.2914957241532243
3014582,9.144500748855531
3014206,5.355286225084281
3013964,1.9940068352186446
3014205,3.166218235573652
3013965,5.2469474494306425
3014937,0.776008689605626
3014204,0.9071137346975395
3013966,0.5179546057134894
3014370,1.5851585907839816
3013931,0.48428067452649154
3014935,0.8290441789487537
3014210,0.8745472661923426
3013366,1.0159582924855148
3013368,7.524946316996003
3014541,15.257478948336725
3013932,6.094572099651069
3014213,1.4513122355374182
3014368,2.6052396056809073
3014369,1.2462688911497417
3013625,0.5744288725140685
3014212,1.0014880759179263
3013565,0.8878150219527172
3014352,1.0193544985623233
3014964,2.440830503865774
3013951,13.017370282737694
3014938,20.394937230109186
3013615,12.1770916464577
3014319,11.028026196022775
3014491,1.057981094561744
3014954,3.5923414762317325
3013732,9.001144850383046
3014113,0.9886672408811215
3014577,1.3359411983325749
3013808,0.8212703337435991
3014918,1.1702777561883555
3014645,7.546366017216558
3014909,0.6004369501523836
3014908,1.1933994591243313
3013733,2.2716516353428147
3014483,6.2787068577508105
3013813,1.0853304015951557
3014576,17.983391849657664
3013810,5.447617338240808
3013442,1.2916782277827115
3014111,3.4038780666181028
3014890,0.7011518076372085
3014573,1.3977318109090966
3013816,1.637583706408131
3014108,5.575003651911457
3013735,4.18240741544063
3014571,0.8536802216291413
3014888,1.8874428047266454
3014920,17.525981384704032
3014187,3.6579572127756386
3013814,5.5296282840182664
3013989,0.7793557677230174
3013807,1.027199625872948
3013980,0.675855973940318
3013734,1.2992558000810739
3013811,1.2848834381718688
3014838,13.51016279803622
3013806,3.0399987937296036
3014921,1.126472191102604
3013746,2.5579946867499768
3014953,2.0505991368111243
3014587,1.4306506372520666
3013372,1.5881989414956852
3013785,16.731292594512304
3014409,0.855767027364682
3014889,2.487585705244897
3014114,6.574622449057323
3013784,3.205801971458472
3013783,7.086743422461849
3014589,15.330683744418511
3013371,9.425370318297988
3014583,5.7536712983255125
3014955,1.3400627983327285
3013781,1.224501198001878
3014475,1.188723085470309
3014899,0.8546645455598962
3013792,5.203114266091762
3014336,10.771220027821395
3014575,1.4777473424781435
3013797,2.789061311963354
3014018,5.994745363097339
3013730,1.2633536475875777
3014887,1.3276662292188606
3014572,2.1312118989354576
3014922,1.0111493254411377
3014951,13.814032934921558
3014898,11.99304268283504
3014923,1.087430317999066
3014480,0.9239340133352469
3013428,0.9546267459655959
3014585,2.428804249448127
3013390,0.7814041440915209
3013793,9.81594314363193
3013795,5.163375655093171
3013817,1.4335254415061152
3013450,0.819754217210402
3014885,2.5295370195872238
3013812,3.4014968625466455
3014098,1.6614787427097442
3014788,1.5183350726909017
3015036,2.0997736798590925
3013844,4.795978356935763
3014201,1.4856119717250569
3014565,0.8992956299146462
3014640,8.778338588883903
3013838,1.4204788345604582
3014106,1.2255789430750506
3014999,1.1408548082830947
3013449,8.984055055937526
3014105,2.5870457645749543
3014789,1.8508637930407423
3014097,1.098908045743494
3013847,15.979673803808002
3014550,1.4773015676560304
3014554,2.083671351212777
3015041,7.37177661548564
3014456,1.4661986815532337
3014757,4.413099538590097
3013851,1.0294300138040446
3014758,1.0692703028196564
3014566,12.769751128396425
3014786,2.1711070155936527
3014211,7.517698826748088
3014776,6.459361872708593
3014998,1.3795224886532784
3014116,11.670403768015719
3013985,2.1288332550912314
3013849,1.172054293976183
3013850,1.1577990974370933
3014956,4.167395095009376
3014501,4.6414903899262585
3013842,2.477513426403627
3014569,13.750157906267862
3014556,1.0684941348921728
3013843,7.444983456769332
3014856,0.7844610215930479
3014843,0.6249954965116618
3013830,2.3506147910745216
3014854,3.3388414550377368
3013828,0.920979238721688
3014857,0.5685268927620317
3013825,12.661076994866336
3014570,0.8292373724964062
3014875,0.5777765504762955
3015002,2.4377205044553802
3013753,2.4602439257387037
3013818,7.6869355389769645
3014901,1.096771150608511
3014564,1.31527975647387
3014900,1.0538985769235412
3014095,1.050718454468064
3014791,1.068624134802513
3014567,0.9611229438743092
3013841,0.8510154724569978
3014809,4.385933469067929
3014846,17.287947156458426
3013840,6.07017163171989
3014285,2.5871604261297088
3013839,1.2655411816600006
3014568,17.092417751677065
3014096,0.7521713049653542
3014855,4.13856761706982
3014427,1.13787494137169
3014852,5.153817859906955
3013710,1.1281833451351329
3014093,6.281916054632087
3014466,1.6961699543109963
3013858,1.5304257331708664
3014974,1.055491441746538
3014598,11.540343034296948
3013815,7.336869840528074
3014618,2.785988197688558
3013694,1.352264103093379
3013747,12.111133380998416
3014845,1.0255868925918867
3013696,2.4773821602333697
3014462,4.532035013185229
3014827,8.598222929289886
3014673,0.8166598492995576
3013826,2.0823362473276075
3014605,1.3503302914845858
3014617,2.739471195639092
3013698,3.9006647509240677
3014825,4.652555889252304
3013707,1.4774462237313553
3014910,12.71458043375335
3013952,8.39815764492983
3013409,1.3293121713531724
3014609,7.6274649923545255
3014883,0.7484797500334104
3014877,1.5000492069478244
3014916,1.5192228500281244
3013956,1.273995133731232
3014886,2.7734124156809448
3014464,7.284914390909172
3015006,0.6289300326113216
3013708,2.35694103257643
3014610,1.3047034493048484
3014482,11.337680367747728
3014895,13.548991606097527
3013709,2.6058139529153093
3015023,1.0562022667247466
3014318,3.0446808900461715
3013395,12.626986760212365
3013773,2.4985589353577815
3015076,2.219009095049356
3013678,1.3365718656266097
3015089,5.7805258223196425
3014631,0.8170068078418431
3013845,13.109904245272586
3013365,1.4164014756111998
3014784,1.4775574918757393
3014384,12.076762849818905
3014168,4.382207645841654
3015091,4.326773613807752
3014468,0.6758142566109515
3015133,11.200159760290543
3013679,1.2101846046816984
3013677,2.344049450626425
3014457,1.179826426536878
3014117,1.0298423783837944
3013684,0.8187919317309094
3013693,9.363857465723422
3014810,1.9611235208790907
3015025,1.1219054600610612
3014620,1.2731292235085552
3013686,1.4870415003159771
3014467,2.4696216303620693
3014811,15.903677072085433
3014850,1.8642638824878635
3013749,2.096902786664023
3013685,1.1917718265865607
3013682,1.0691908022323733
3015056,2.670432736729803
3014616,4.71137243020016
3015058,11.20716979804023
3015043,1.1822996148775147
3014119,11.660357992508676
3013711,1.2840523118592486
3014943,7.847081350546235
3014600,2.2067211371411215
3013774,1.12696529741998
3014648,4.315165852031356
3013367,1.0379526302399253
3014988,2.035956280372519
3014622,3.54761143099405
3014107,1.2748870517021893
3014452,1.472019738863362
3013393,7.615013016157963
3014115,6.797392703539758
3013764,0.9508978561483268
3014597,2.2580121210404815
3014216,0.5709679042700968
3015011,1.9399770399777156
3015003,0.8603243872508264
3015007,3.866407122055641
3014987,0.5933303058791712
3013955,8.826012034321066
3013824,1.50519194680948
3013778,9.237444553830219
3014601,12.192470794346741
3013370,0.9344617664493955
3013762,1.2453760082063785
3014176,1.0268932807506816
3013775,6.7565654723083455
3014897,0.9327861035242819
3013417,2.038314064371933
3014599,2.8976627410918883
3014986,2.3672901697168838
3014120,8.991241376548942
3013369,8.947331753092062
3013776,10.897048862930971
3013777,1.3324650089416505
3014984,1.375567529531403
3014989,0.619769423016939
3014453,1.128851540571005
3014982,6.404297323953507
3014011,0.8940852662865024
3014606,2.9292420946332705
3013756,10.597249460158459
3013715,4.114219105307444
3013757,2.4939591861938113
3013738,7.411198305948123
3014949,1.4936822239046972
3014604,5.62842216380832
3014099,1.68610453041926
3013712,10.919150716005532
3014608,4.960451487200197
3013717,5.438329679886928
3014101,7.321651205332506
3014455,1.6490236807122374
3013373,4.168032092264279
3013718,1.1348115550346431
3014894,2.4731167038277397
3013760,1.3291410001040544
3014602,2.219686706604774
3015009,1.0833175100202719
3013375,3.938309094802169
3015005,1.3939793186377867
3014112,0.791799048615607
3014976,1.173784302945697
3014175,1.2856838771763464
3013759,0.6920600234894374
3013754,0.9810173269630147
3015004,17.188107822607606
3013910,10.796709661328348
3013736,0.9422959485693048
3014896,2.970458864065055
3013416,0.8706383308591976
3014756,1.784068447764939
3014790,18.141846425252773
3013803,13.324022619396395
3013483,1.2938096009566054
3015077,9.46039712582702
3015053,2.810202143953792
3014626,6.706479207079652
3015107,6.092339356770559
3014533,1.1239059358110963
3013948,1.495132167880083
3013949,8.187056370015025
3014625,6.244724148322845
3014995,0.7025776454596804
3013780,0.8763525820492548
3015140,1.6562980691240825
3013909,0.9746541267611373
3014624,1.0776064203532596
3015017,0.5671721382220543
3015102,8.750935594931496
3014527,0.7104073079756026
3013950,1.383577652485883
3013791,1.2347261470067585
3013913,1.4067634392105166
3013957,2.7622937737397035
3013515,0.9814648749847432
3014532,1.1170735916729178
3015052,2.997133215175016
3014623,1.706789189912917
3014505,5.281010764439747
3014209,0.8447705119319371
3013859,0.6876415353311152
3014507,1.1147804698614157
3014090,0.6520778300995929
3014092,1.2195114372644897
3014536,8.527802035430934
3014509,1.215009923429987
3014659,6.583715231101307
3014089,2.707459105896677
3014658,0.6826009608348138
3013958,1.4715385189854904
3014531,0.9287107659716611
3014823,0.7591709284371326
3014902,1.0610652630459967
3013905,17.286743347475173
3014525,0.9173743983135905
3014644,3.4457808580633857
3014657,6.906943729880851
3013906,1.072217855514877
3013896,7.171238014040055
3014914,1.0830426740059789
3013790,2.495759428171089
3014824,1.0783537385895388
3013943,1.1068359509858081
3013907,1.1846644005642522
3014654,6.192095043229801
3014526,2.010333716573441
3014842,2.141205543606409
3014534,0.7348039646039006
3013908,2.691626630836978
3014535,1.495405272293421
3015074,6.516166563699935
3014517,0.7603271486710135
3015019,1.0628473158959393
3013751,19.22575716885433
3014519,1.2196081128253953
3014590,7.644050554647475
3014510,2.1454515296667713
3014506,7.77407044669914
3013938,1.2935113667440317
3013970,11.360489256751075
3014588,4.584313532765867
3015022,2.706987581241652
3013725,3.4731423734402966
3015050,8.036771854523755
3014518,1.3566864342339984
3014603,7.691179684643625
3013929,1.3151253433738472
3014656,3.106868833503058
3014578,0.9539840957994687
3015020,15.855500054586422
3015110,4.451700285566709
3013508,1.2388519296108136
3014560,1.049887794444241
3013941,0.5211421266946565
3015040,1.7392942404480136
3015135,0.8178179757397577
3014511,1.0792279664643627
3014559,6.474254882385423
3013942,0.955261284769152
3014417,6.322050279518641
3013939,0.7924612494732017
3013940,0.6991320551819205
3013915,1.2263122173449532
3014906,1.030374077955674
3014545,1.0057253737890268
3014186,5.7424087595845315
3013916,0.846823604865631
3014621,1.1970780741408045
3014612,0.6740207615908793
3014523,1.141290620473769
3013917,1.5187883349206208
3014611,6.216111603677202
3013750,1.1535560961099582
3013924,1.1334724998171284
3015021,3.131339650646683
3014907,0.8487494836796443
3014591,1.2071098948303187
3014537,0.7031786132490312
3014593,1.7969948487387652
3013925,1.2357713718786139
3013946,8.820889266842235
3013494,4.484211963715844
3014013,9.272674399536053
3014220,6.500016326653436
3014555,0.9132213918753955
3014592,0.8041431147535478
3013927,1.2567188544665977
3014994,12.645870481108973
3013752,0.8417615256866191
3014521,1.5895574102017802
3014557,2.158700116025815
3014461,0.791720042547613
3014607,0.6356957698735939
3013894,0.7071185695450877
3014544,1.6406657616031843
3013875,2.9462353934424286
3013739,3.587292550040412
3014722,1.3783020990751211
3014502,2.8677737015093987
3013876,5.9136744224733695
3013475,1.1742804252154255
3014010,1.007045744271275
3014822,6.909472551866443
3014720,1.4190719524218611
3014103,0.816857891000575
3014753,5.439043927435466
3014479,2.134652081868712
3013877,0.7076234289712948
3015054,2.933790909595666
3014494,5.573715076335439
3014710,0.6329220658313464
3014208,4.968236868118736
3013805,2.359391566974285
3015073,1.17943292923783
3014915,2.5114846222164964
3015069,1.0367690855099396
3013880,4.367692644177613
3014543,1.387019688038956
3014692,1.039775326083089
3013972,5.0872469412757075
3014460,1.0659269483417133
3014723,2.7654417730132113
3014997,1.172347254856179
3014755,0.9185828037398018
3013861,0.949616438739675
3013461,7.820236709712715
3014458,2.990796357642071
3014903,3.4585495692633037
3014552,14.59120457106208
3014104,2.0075970666439877
3014493,2.760838406790998
3014539,3.8713044798767076
3013863,0.9561897726663404
3013719,1.2447358742973211
3014913,0.6940731479194484
3013745,1.3157748118758672
3013974,0.5825730122843698
3013872,3.4435263191393988
3014459,2.7892811099839823
3014551,0.6895046507586713
3015044,2.0005454814462107
3015083,0.797510788624264
3014725,1.9868760394100744
3014492,1.4041626984879971
3014724,1.0447003236636876
3013744,1.196553850766568
3013973,1.769381726669779
3013874,19.5161679091871
3014743,10.955877759701565
3013971,1.5073187616119355
3014558,0.7196999145686012
3014498,3.2541900841961784
3013962,17.932362143647488
3014522,8.454863045525823
3013883,12.3964131047705
3014687,2.880199729747139
3013748,0.8697413727081493
3014414,0.7692815038930243
3013960,7.262338546417924
3014819,3.9167622768627703
3013873,7.5824370440351405
3014542,1.3351462278381856
3014524,1.03919049382251
3014504,1.0806700366900666
3014094,5.55122351131836
3014690,1.268271705650072
3013884,15.88866836837423
3014996,14.783949214868068
3013988,1.0392072814922213
3014689,0.768656157953892
3013891,2.8160222038809475
3014540,7.822067099568034
3014691,2.853092692780379
