id,sales
3012886,11.94355
3012887,50.34888
3012888,91.22979
3012889,56.340435
3012890,41.64257
3012891,573.5847
3012892,532.7395
3012893,54.876095
3012894,43.77823
3012895,1236.1636
3012896,129.0918
3012897,3891.274
3012898,299.52423
3012899,91.74982
3012900,61.26267
3012901,23.240732
3012902,53.620052
3012903,3916.3271
3012904,22.831812
3012905,715.1217
3012906,70.5676
3012907,1494.3646
3012908,1412.7048
3012909,684.5313
3012910,80.6795
3012911,127.05837
3012912,8451.028
3012913,50.32557
3012914,29.252872
3012915,67.33284
3012916,43.946823
3012917,22.871256
3012918,378.2737
3012919,37.95542
3012920,43.373177
3012921,65.010345
3012922,192.4209
3012923,76.14403
3012924,653.2704
3012925,690.09
3012926,43.380524
3012927,61.21953
3012928,494.1094
3012929,91.599846
3012930,1347.2638
3012931,560.19495
3012932,41.21112
3012933,19.585638
3012934,23.240732
3012935,42.70452
3012936,7094.42
3012937,23.240732
3012938,979.23346
3012939,42.9422
3012940,1657.4315
3012941,1674.3181
3012942,507.6276
3012943,351.95523
3012944,126.3205
3012945,8375.162
3012946,43.894863
3012947,22.84201
3012948,100.78644
3012949,38.26333
3012950,22.915102
3012951,480.0089
3012952,22.453506
3012953,48.278084
3012954,153.066
3012955,55.947624
3012956,71.15207
3012957,636.5257
3012958,577.169
3012959,41.469383
3012960,42.879
3012961,710.98267
3012962,379.50748
3012963,3715.134
3012964,449.54044
3012965,92.45125
3012966,29.14428
3012967,23.240732
3012968,36.179928
3012969,2345.6433
3012970,23.240732
3012971,649.9283
3012972,36.62463
3012973,1550.6588
3012974,1050.9836
3012975,408.7039
3012976,88.14097
3012977,73.67195
3012978,8075.779
3012979,37.553066
3012980,22.831812
3012981,52.64632
3012982,45.226147
3012983,22.831812
3012984,392.60333
3012985,44.09375
3012986,48.938473
3012987,77.94489
3012988,83.56797
3012989,78.8227
3012990,550.1649
3012991,608.9316
3012992,59.60419
3012993,62.95744
3012994,498.67755
3012995,100.83524
3012996,1372.6069
3012997,122.21583
3012998,42.32556
3012999,71.91438
3013000,23.240732
3013001,69.97351
3013002,5006.8286
3013003,23.240732
3013004,930.57336
3013005,49.174057
3013006,1182.2383
3013007,1569.684
3013008,398.47955
3013009,323.342
3013010,291.63608
3013011,6821.6763
3013012,76.07833
3013013,23.290703
3013014,33.90045
3013015,63.97924
3013016,22.871256
3013017,416.72446
3013018,74.60634
3013019,56.385303
3013020,63.70787
3013021,44.751648
3013022,52.122246
3013023,630.2595
3013024,405.59363
3013025,42.250427
3013026,47.866863
3013027,665.3561
3013028,102.50945
3013029,6109.2183
3013030,164.98978
3013031,67.41885
3013065,72.14395
3013066,23.240732
3013067,78.00202
3013068,2681.8813
3013069,23.240732
3013070,444.5392
3013071,55.645412
3013072,1060.9056
3013073,1123.85
3013074,367.297
3013075,79.74253
3013076,82.82613
3013077,5877.8193
3013078,48.07707
3013079,23.179281
3013080,44.09162
3013081,49.292862
3013082,22.831812
3013083,285.04376
3013084,29.412014
3013085,33.503155
3013086,29.587727
3013087,158.23563
3013088,75.91083
3013089,345.4767
3013090,386.0038
3013091,81.07936
3013092,41.99671
3013093,282.7861
3013094,88.37013
3013095,1129.7408
3013096,175.122
3013097,43.129547
3013098,74.899925
3013099,23.240732
3013100,28.407455
3013101,2983.6177
3013102,23.240732
3013103,703.6481
3013104,73.27237
3013105,1020.7129
3013106,1462.1182
3013107,520.5335
3013108,169.81473
3013109,82.23684
3013110,4164.242
3013111,115.28036
3013112,25.375471
3013113,56.94942
3013114,33.965725
3013115,22.831812
3013116,175.07463
3013117,51.18592
3013118,49.865807
3013119,49.23672
3013120,151.66643
3013121,75.64531
3013122,353.92053
3013123,269.01593
3013124,39.890236
3013125,72.588554
3013126,444.40637
3013127,97.84507
3013128,3974.73
3013129,23.122536
3013130,46.8233
3013131,18.696882
3013132,23.240732
3013133,34.72545
3013134,2892.3513
3013135,23.240732
3013136,681.8607
3013137,72.688934
3013138,1030.3486
3013139,889.8619
3013140,168.40053
3013141,143.88481
3013142,208.86693
3013143,4203.953
3013144,47.5713
3013145,27.290491
3013146,51.580563
3013147,62.560703
3013148,22.831812
3013149,236.69936
3013150,51.499123
3013151,66.0291
3013152,35.71715
3013153,131.96918
3013154,66.552795
3013155,313.9951
3013156,468.05518
3013157,67.04467
3013158,40.6401
3013159,299.0743
3013160,71.962105
3013161,2660.311
3013162,80.58227
3013163,51.575233
3013164,72.25134
3013165,23.240732
3013166,97.42487
3013167,1436.5248
3013168,23.240732
3013169,422.57648
3013170,24.153425
3013171,741.25323
3013172,417.6434
3013173,408.1803
3013174,69.422676
3013175,75.24232
3013176,1818.9949
3013177,63.66223
3013178,19.612339
3013179,63.634598
3013180,34.850937
3013181,23.240732
3013182,74.09142
3013183,79.161446
3013184,76.04862
3013185,54.62131
3013186,36.56946
3013187,43.482258
3013188,130.78783
3013189,107.27403
3013190,43.387188
3013191,47.28796
3013192,99.30144
3013193,54.03899
3013194,1289.8481
3013195,22.831812
3013196,43.49261
3013197,52.294067
3013198,23.240732
3013199,31.417559
3013200,3538.157
3013201,23.240732
3013202,342.48505
3013203,30.857407
3013204,1132.3245
3013205,299.93524
3013206,317.65063
3013207,107.29064
3013208,45.17637
3013209,3284.0774
3013210,72.31544
3013211,22.871256
3013212,42.074364
3013213,64.67197
3013214,22.831812
3013215,182.67949
3013216,23.240732
3013217,23.240732
3013218,31.006672
3013219,333.11807
3013220,24.222853
3013221,50.29732
3013222,140.67978
3013223,23.240732
3013224,24.315962
3013225,65.9666
3013226,84.32186
3013227,750.33014
3013228,23.240732
3013229,25.694027
3013362,101.19671
3013363,52.210106
3013364,92.46173
3013365,518.20526
3013366,96.06834
3013367,0.0
3013368,30.957819
3013369,86.10332
3013370,75.4946
3013371,0.0
3013372,0.0
3013373,0.0
3013374,383.21677
3013375,15.582511
3013376,97.41076
3013377,3.9455645
3013378,34.385395
3013379,99.43637
3013380,0.0
3013381,39.59904
3013382,60.42215
3013383,40.57773
3013384,0.0
3013385,65.28306
3013386,0.0
3013387,0.0
3013388,106.82459
3013389,45.80758
3013390,0.0
3013391,0.0
3013392,1033.3135
3013393,57.76037
3013394,32.839592
3013725,52.656208
3013726,53.16962
3013727,54.464527
3013728,577.68866
3013729,50.015392
3013730,50.699394
3013731,35.505947
3013732,0.0
3013733,189.71
3013734,0.0
3013735,0.0
3013736,0.0
3013737,415.37814
3013738,33.572018
3013739,94.59879
3013740,31.707706
3013741,0.0
3013742,100.39588
3013743,0.0
3013744,59.21033
3013745,70.805084
3013746,62.177658
3013747,1.152377
3013748,41.91222
3013749,0.0
3013750,5.093586
3013751,43.73798
3013752,43.47913
3013753,0.0
3013754,0.0
3013755,1055.8552
3013756,58.719883
3013757,23.414738
3014088,34.378143
3014089,98.14625
3014090,40.904213
3014091,578.30304
3014092,50.015392
3014093,233.81303
3014094,24.155886
3014095,258.72418
3014096,373.70587
3014097,0.0
3014098,0.0
3014099,0.0
3014100,526.6712
3014101,0.0
3014102,98.46338
3014103,1.3488206
3014104,8.59308
3014105,100.39588
3014106,0.0
3014107,17.5924
3014108,16.21928
3014109,12.844142
3014110,0.0
3014111,34.38133
3014112,0.0
3014113,0.0
3014114,21.012682
3014115,50.9842
3014116,0.0
3014117,0.0
3014118,1139.9496
3014119,103.706696
3014120,0.0
3014451,82.98798
3014452,98.14625
3014453,79.5141
3014454,284.71887
3014455,47.3531
3014456,0.0
3014457,38.22498
3014458,85.74903
3014459,101.90787
3014460,0.0
3014461,0.0
3014462,0.0
3014463,447.77322
3014464,15.602925
3014465,98.37027
3014466,44.986244
3014467,54.630394
3014468,98.360054
3014469,0.0
3014470,15.935345
3014471,81.75417
3014472,98.46338
3014473,50.53593
3014474,44.273098
3014475,0.0
3014476,0.0
3014477,46.87369
3014478,43.66184
3014479,0.0
3014480,10.232341
3014481,1036.7217
3014482,54.021732
3014483,38.934093
3014814,52.762806
3014815,98.14625
3014816,62.928547
3014817,211.10643
3014818,50.015392
3014819,0.0
3014820,22.803965
3014821,185.37225
3014822,0.0
3014823,0.0
3014824,0.0
3014825,0.0
3014826,423.22958
3014827,16.617367
3014828,98.49262
3014829,27.389074
3014830,61.797916
3014831,100.39588
3014832,0.0
3014833,35.199085
3014834,59.326893
3014835,41.561405
3014836,23.976631
3014837,42.251102
3014838,0.0
3014839,0.0
3014840,107.70648
3014841,56.974247
3014842,0.0
3014843,0.0
3014844,964.067
3014845,103.73594
3014846,43.614445
3015012,52.614758
3015013,50.507328
3015014,58.758224
3015015,566.93744
3015016,50.015392
3015017,0.0
3015018,31.993448
3015019,263.8291
3015020,321.22885
3015021,0.0
3015022,0.0
3015023,0.0
3015024,438.20187
3015025,19.89765
3015026,98.39951
3015027,65.838394
3015028,16.901318
3015029,53.383427
3015030,0.0
3015031,12.957862
3015032,56.43933
3015033,78.08353
3015034,0.0
3015035,41.430607
3015036,0.0
3015037,0.0
3015038,43.614445
3015039,38.458935
3015040,0.0
3015041,0.0
3015042,1068.8319
3015043,58.719883
3015044,26.680622
3015045,62.823124
3015046,50.507328
3015047,84.70996
3015048,482.97134
3015049,94.99202
3015050,41.109924
3015051,15.84296
3015052,250.78392
3015053,276.92282
3015054,0.0
3015055,0.0
3015056,0.0
3015057,408.53195
3015058,5.203856
3015059,98.56198
3015060,52.430954
3015061,35.717464
3015062,98.39951
3015063,0.0
3015064,35.918278
3015065,23.52337
3015066,72.044716
3015067,0.0
3015068,52.36201
3015069,0.0
3015070,0.0
3015071,56.974247
3015072,41.25474
3015073,0.0
3015074,0.0
3015075,1050.8783
3015076,103.69648
3015077,4.9659066
3015078,102.23384
3015079,98.18571
3015080,70.11376
3015081,512.64124
3015082,47.3531
3015083,128.10056
3015084,16.85951
3015085,247.70177
3015086,237.12761
3015087,0.0
3015088,0.0
3015089,0.0
3015090,457.9514
3015091,29.434107
3015092,98.56198
3015093,7.607323
3015094,20.898386
3015095,53.383427
3015096,0.0
3015097,27.684637
3015098,61.004005
3015099,47.899006
3015100,0.0
3015101,11.290194
3015102,0.0
3015103,0.0
3015104,21.271807
3015105,37.703625
3015106,0.0
3015107,0.0
3015108,1050.8783
3015109,103.73594
3015110,15.812651
3015111,34.891113
3015112,98.14625
3015113,54.750427
3015114,550.7715
3015115,50.015392
3015116,0.0
3015117,28.835041
3015118,341.7951
3015119,1464.2874
3015120,0.0
3015121,0.0
3015122,0.0
3015123,588.3625
3015124,31.993448
3015125,98.39951
3015126,4.488047
3015127,28.415913
3015128,53.383427
3015129,0.0
3015130,35.12296
3015131,66.34799
3015132,108.44114
3015133,54.965397
3015134,66.27038
3015135,0.0
3015136,0.0
3015137,56.974247
3015138,46.767094
3015139,0.0
3015140,0.0
3015141,0.0
3015142,0.0
3015143,32.300232
3013395,97.58506
3013396,52.475864
3013397,97.65442
3013398,234.5334
3013399,49.321636
3013400,49.47394
3013401,82.508026
3013402,49.551567
3013403,1083.0819
3013404,0.0
3013405,25.689375
3013406,38.84051
3013407,418.17758
3013408,47.69813
3013409,97.6663
3013410,34.47211
3013411,51.246258
3013412,47.99155
3013413,0.0
3013414,61.805145
3013415,52.68967
3013416,97.79887
3013417,44.21957
3013418,97.6663
3013419,42.8909
3013420,0.0
3013421,103.04218
3013422,103.20465
3013423,0.0
3013424,17.848604
3013425,0.0
3013426,31.700855
3013427,103.10605
3013428,37.31743
3013429,97.45249
3013430,99.03498
3013431,563.3864
3013432,49.321636
3013433,62.337566
3013434,35.1349
3013435,343.7212
3013436,1267.1586
3013437,20.171394
3013438,0.0
3013439,0.0
3013440,560.59094
3013441,14.518745
3013442,97.70576
3013443,47.560318
3013444,8.388019
3013445,47.99155
3013446,43.170734
3013447,34.014698
3013448,97.868225
3013449,40.397976
3013450,80.41211
3013451,97.76962
3013452,0.0
3013453,30.992008
3013454,103.10605
3013455,29.49867
3013456,0.0
3013457,0.0
3013458,0.0
3013459,107.60638
3013460,42.96809
3013461,52.027603
3013462,52.475864
3013463,97.58506
3013464,225.21025
3013465,49.321636
3013466,0.0
3013467,34.866184
3013468,6.5829563
3013469,1237.2129
3013470,0.0
3013471,0.0
3013472,17.24172
3013473,416.78214
3013474,34.426
3013475,97.6663
3013476,32.281204
3013477,30.656841
3013478,97.6663
3013479,0.0
3013480,40.73686
3013481,52.68967
3013482,140.24611
3013483,100.90172
3013484,97.76962
3013485,0.0
3013486,0.0
3013487,103.01294
3013488,60.783512
3013489,0.0
3013490,40.376873
3013491,0.0
3013492,64.95492
3013493,103.18367
3013494,82.37185
3013495,52.475864
3013496,111.03465
3013497,238.12985
3013498,49.321636
3013499,0.0
3013500,37.53123
3013501,70.94366
3013502,1188.4603
3013503,0.0
3013504,12.820373
3013505,32.900635
3013506,383.49173
3013507,25.026926
3013508,97.6663
3013509,22.920065
3013510,37.58424
3013511,50.027378
3013512,0.0
3013513,97.70576
3013514,52.68967
3013515,93.90504
3013516,0.0
3013517,97.70576
3013518,0.0
3013519,0.0
3013520,103.04218
3013521,70.80766
3013522,0.0
3013523,0.0
3013524,0.0
3013525,452.206
3013526,103.04218
3013527,82.29423
3013528,52.475864
3013529,97.46271
3013530,432.09094
3013531,49.321636
3013532,0.0
3013533,35.24647
3013534,246.66525
3013535,1214.8038
3013536,0.0
3013537,109.53131
3013538,26.320988
3013539,373.78757
3013540,64.75207
3013541,97.6663
3013542,31.223581
3013543,17.746681
3013544,97.6663
3013545,0.0
3013546,97.70576
3013547,52.68967
3013548,97.868225
3013549,15.245492
3013550,97.89747
3013551,0.0
3013552,0.0
3013553,103.01294
3013554,70.9907
3013555,0.0
3013556,0.0
3013557,0.0
3013558,141.66237
3013559,70.913086
3013560,62.051758
3013561,97.49195
3013562,62.051758
3013563,526.0943
3013564,49.321636
3013565,0.0
3013566,62.370975
3013567,106.50532
3013568,1184.0542
3013569,0.0
3013570,0.0
3013571,0.0
3013572,449.2087
3013573,44.58707
3013574,97.70576
3013575,42.477314
3013576,32.090263
3013577,97.6663
3013578,0.0
3013579,40.613323
3013580,52.68967
3013581,99.81297
3013582,83.41956
3013583,97.79887
3013584,0.0
3013585,0.0
3013586,103.04218
3013587,70.88528
3013588,0.0
3013589,13.0717
3013590,0.0
3013591,48.916416
3013592,107.09035
3013593,62.051758
3013594,97.45249
3013595,97.46271
3013596,420.212
3013597,49.321636
3013598,0.0
3013599,62.44859
3013600,287.128
3013601,1136.2693
3013602,0.0
3013603,0.0
3013604,39.37869
3013605,413.05603
3013606,62.490036
3013607,97.6663
3013608,35.076946
3013609,45.830486
3013610,97.6663
3013611,0.0
3013612,52.68967
3013613,52.68967
3013614,97.868225
3013615,34.094296
3013616,97.70576
3013617,12.140037
3013618,0.0
3013619,103.04218
3013620,103.20465
3013621,1.94044
3013622,94.716675
3013623,0.0
3013624,58.10375
3013625,103.04218
3013626,34.212196
3013627,97.45249
3013628,111.03465
3013629,262.95947
3013630,49.321636
3013631,0.0
3013632,47.845005
3013633,273.28925
3013634,1381.6903
3013635,0.0
3013636,0.0
3013637,0.0
3013638,433.12082
3013639,22.920065
3013640,93.90504
3013641,3.0863976
3013642,36.088078
3013643,99.702126
3013644,0.0
3013645,99.702126
3013646,52.68967
3013647,130.14441
3013648,82.08923
3013649,65.57662
3013650,0.0
3013651,0.08125687
3013652,103.20465
3013653,43.04423
3013654,0.0
3013655,0.0
3013656,0.0
3013657,74.55578
3013658,37.617664
3013659,96.31595
3013660,47.817204
3013661,92.80511
3013662,501.08008
3013663,49.321636
3013664,0.0
3013665,34.50211
3013666,86.645615
3013667,1431.8265
3013668,0.0
3013669,0.0
3013670,0.0
3013671,414.9988
3013672,34.718662
3013673,97.70576
3013674,43.439014
3013675,76.65022
3013676,99.702126
3013677,0.0
3013678,47.310978
3013679,97.754135
3013680,160.48857
3013681,3.4509063
3013682,101.67627
3013683,0.0
3013684,0.0
3013685,107.09035
3013686,46.073338
3013687,0.0
3013688,0.0
3013689,0.0
3013690,72.07395
3013691,37.617664
3013692,48.32496
3013693,98.14625
3013694,111.72841
3013695,253.61005
3013696,50.015392
3013697,0.0
3013698,38.290127
3013699,162.04184
3013700,1183.9565
3013701,0.0
3013702,0.0
3013703,0.0
3013704,418.2463
3013705,15.90517
3013706,98.39951
3013707,32.737797
3013708,15.436313
3013709,98.360054
3013710,0.0
3013711,38.325382
3013712,53.383427
3013713,86.48506
3013714,25.800776
3013715,102.370026
3013716,0.0
3013717,0.0
3013718,99.93522
3013719,61.47727
3013720,0.0
3013721,39.839123
3013722,0.0
3013723,22.187458
3013724,71.60684
3013758,38.087288
3013759,48.4715
3013760,97.087326
3013761,564.7896
3013762,50.015392
3013763,0.0
3013764,34.93704
3013765,387.25616
3013766,1478.414
3013767,0.0
3013768,16.833717
3013769,12.921452
3013770,577.4738
3013771,32.737797
3013772,98.39951
3013773,17.727661
3013774,40.965935
3013775,53.383427
3013776,0.0
3013777,83.80287
3013778,41.537235
3013779,66.34799
3013780,16.256742
3013781,98.49262
3013782,0.0
3013783,4.256748
3013784,107.7841
3013785,61.47727
3013786,0.0
3013787,13.498091
3013788,0.0
3013789,2.9611754
3013790,41.25474
3013791,34.797577
3013792,98.14625
3013793,62.823124
3013794,491.8492
3013795,50.015392
3013796,0.0
3013797,52.94612
3013798,380.2223
3013799,1310.5762
3013800,0.0
3013801,0.0
3013802,0.0
3013803,476.97543
3013804,26.260244
3013805,98.39951
3013806,33.797066
3013807,48.139633
3013808,98.360054
3013809,0.0
3013810,66.164955
3013811,98.56198
3013812,37.79758
3013813,0.0
3013814,94.790504
3013815,0.0
3013816,0.08125687
3013817,107.735725
3013818,61.47727
3013819,0.0
3013820,0.0
3013821,0.0
3013822,105.80996
3013823,77.111305
3013824,82.98798
3013825,98.14625
3013826,102.15622
3013827,244.98605
3013828,50.015392
3013829,0.0
3013830,45.32691
3013831,74.282394
3013832,1204.0024
3013833,0.0
3013834,0.6252593
3013835,0.0
3013836,439.64224
3013837,34.591946
3013838,98.39951
3013839,16.199387
3013840,32.481228
3013841,53.383427
3013842,0.0
3013843,98.360054
3013844,53.383427
3013845,52.369343
3013846,6.787292
3013847,96.65763
3013848,0.0
3013849,0.0
3013850,103.706696
3013851,71.684456
3013852,42.57683
3013853,29.746897
3013854,0.0
3013855,82.6643
3013856,99.93522
3013857,98.24957
3013858,53.16962
3013859,123.97091
3013860,266.85104
3013861,45.317272
3013862,0.0
3013863,31.917322
3013864,0.0
3013865,0.0
3013866,0.0
3013867,0.0
3013868,0.0
3013869,418.5188
3013870,35.74843
3013871,98.360054
3013872,36.209965
3013873,43.909264
3013874,98.360054
3013875,0.0
3013876,38.711613
3013877,98.46338
3013878,98.56198
3013879,55.112286
3013880,66.34799
3013881,0.0
3013882,0.0
3013883,91.743866
3013884,71.684456
3013885,0.0
3013886,94.54055
3013887,978.0182
3013888,58.719883
3013889,56.974247
3013890,98.24957
3013891,100.182076
3013892,98.4258
3013893,479.06155
3013894,50.015392
3013895,106.77576
3013896,23.613813
3013897,187.21132
3013898,251.07466
3013899,0.0
3013900,0.0
3013901,33.909542
3013902,382.26358
3013903,71.41829
3013904,98.39951
3013905,11.382578
3013906,36.214153
3013907,53.383427
3013908,0.0
3013909,37.891117
3013910,45.31137
3013911,38.27799
3013912,12.549741
3013913,38.618076
3013914,0.0
3013915,0.0
3013916,28.394247
3013917,43.614445
3013918,0.0
3013919,0.0
3013920,1050.55
3013921,58.719883
3013922,29.913544
3013923,98.38474
3013924,98.14625
3013925,82.98798
3013926,236.21077
3013927,50.015392
3013928,0.0
3013929,39.045444
3013930,0.0
3013931,12.705054
3013932,0.0
3013933,0.0
3013934,0.0
3013935,351.41895
3013936,4.0064974
3013937,98.49262
3013938,27.11659
3013939,15.407329
3013940,50.721134
3013941,0.0
3013942,53.383427
3013943,5.0601783
3013944,66.27038
3013945,0.0
3013946,39.293407
3013947,6.665702
3013948,0.0
3013949,71.60684
3013950,46.767094
3013951,5.1793976
3013952,10.969264
3013953,1035.22
3013954,103.73594
3013955,61.399654
3013956,98.4258
3013957,53.16962
3013958,48.4715
3013959,77.613625
3013960,50.015392
3013961,0.0
3013962,63.078373
3013963,0.0
3013964,0.0
3013965,12.068532
3013966,33.68298
3013967,20.815744
3013968,305.00555
3013969,22.278393
3013970,98.39951
3013971,31.917322
3013972,48.40903
3013973,98.360054
3013974,0.0
3013975,98.360054
3013976,66.67997
3013977,98.360054
3013978,19.709946
3013979,48.685307
3013980,0.0
3013981,0.0
3013982,103.799805
3013983,103.73594
3013984,0.0
3013985,3.7801461
3013986,729.72955
3013987,103.73594
3013988,103.799805
3013989,38.011177
3013990,98.18571
3013991,111.62981
3013992,461.6008
3013993,94.99202
3013994,8.305152
3013995,23.761324
3013996,144.48831
3013997,230.87767
3013998,0.0
3013999,0.0
3014000,0.0
3014001,382.26358
3014002,19.429195
3014003,62.95931
3014004,36.220165
3014005,54.035896
3014006,98.360054
3014007,0.0
3014008,41.537235
3014009,63.40699
3014010,39.145878
3014011,0.0
3014012,66.27038
3014013,0.0
3014014,0.0
3014015,43.954533
3014016,44.482334
3014017,0.0
3014018,0.0
3014019,1069.6981
3014020,103.73594
3014021,47.516644
3014022,48.219536
3014023,53.16962
3014024,98.348175
3014025,510.6841
3014026,50.015392
3014027,25.62694
3014028,27.910872
3014029,331.7856
3014030,1425.6469
3014031,0.0
3014032,0.0
3014033,0.0
3014034,529.22076
3014035,50.876118
3014036,98.360054
3014037,53.881744
3014038,12.640491
3014039,98.39951
3014040,0.0
3014041,53.383427
3014042,41.537235
3014043,51.702938
3014044,17.483328
3014045,98.37027
3014046,0.0
3014047,0.0
3014048,71.684456
3014049,71.57903
3014050,0.0
3014051,0.0
3014052,0.0
3014053,103.877426
3014054,71.50142
3014055,48.32496
3014056,98.14625
3014057,115.53648
3014058,508.34073
3014059,50.015392
3014060,50.115055
3014061,38.449284
3014062,214.30804
3014063,1259.9465
3014064,0.0
3014065,0.0
3014066,0.0
3014067,448.79282
3014068,26.704664
3014069,98.49262
3014070,57.17315
3014071,23.073763
3014072,53.383427
3014073,0.0
3014074,53.383427
3014075,54.469284
3014076,69.15579
3014077,0.0
3014078,98.39951
3014079,0.0
3014080,0.0
3014081,107.7841
3014082,71.684456
3014083,0.0
3014084,0.0
3014085,0.0
3014086,100.10595
3014087,46.767094
3014121,102.15622
3014122,98.14625
3014123,98.14625
3014124,438.5957
3014125,50.015392
3014126,0.0
3014127,63.06473
3014128,68.27861
3014129,1103.383
3014130,0.0
3014131,0.0
3014132,0.0
3014133,354.9713
3014134,52.935158
3014135,98.360054
3014136,43.171062
3014137,38.325382
3014138,100.39588
3014139,0.0
3014140,98.39951
3014141,53.383427
3014142,98.46338
3014143,8.784826
3014144,98.39951
3014145,0.0
3014146,17.80359
3014147,103.799805
3014148,91.82149
3014149,0.0
3014150,21.411577
3014151,0.0
3014152,54.099354
3014153,105.765564
3014154,37.672287
3014155,98.14625
3014156,98.15646
3014157,565.3432
3014158,50.015392
3014159,0.0
3014160,35.072323
3014161,356.27563
3014162,1292.6049
3014163,0.0
3014164,0.0
3014165,0.0
3014166,466.79294
3014167,31.624638
3014168,48.724766
3014169,35.955425
3014170,38.663322
3014171,50.721134
3014172,0.0
3014173,98.39951
3014174,56.0632
3014175,38.201847
3014176,73.21172
3014177,98.46338
3014178,0.0
3014179,0.0
3014180,71.50142
3014181,57.080845
3014182,0.0
3014183,0.0
3014184,0.0
3014185,100.01284
3014186,71.684456
3014187,98.24957
3014188,53.16962
3014189,98.18571
3014190,122.465096
3014191,50.015392
3014192,0.0
3014193,62.95931
3014194,23.933678
3014195,0.0
3014196,0.0
3014197,0.0
3014198,31.442972
3014199,373.46948
3014200,98.49262
3014201,98.360054
3014202,34.996212
3014203,66.27038
3014204,48.685307
3014205,0.0
3014206,53.383427
3014207,53.383427
3014208,98.39951
3014209,55.087452
3014210,98.360054
3014211,0.0
3014212,0.0
3014213,103.73594
3014214,103.73594
3014215,0.0
3014216,43.954533
3014217,0.0
3014218,58.797504
3014219,103.799805
3014220,48.21833
3014221,53.16962
3014222,98.38474
3014223,229.71404
3014224,50.015392
3014225,0.0
3014226,35.119747
3014227,254.96774
3014228,1212.9431
3014229,0.0
3014230,0.0
3014231,0.0
3014232,444.6924
3014233,83.20178
3014234,98.360054
3014235,27.098337
3014236,37.39703
3014237,48.685307
3014238,0.0
3014239,53.383427
3014240,53.383427
3014241,38.886776
3014242,20.66065
3014243,98.49262
3014244,0.0
3014245,0.0
3014246,103.799805
3014247,107.7841
3014248,0.0
3014249,28.20606
3014250,0.0
3014251,58.719883
3014252,103.73594
3014253,98.348175
3014254,98.14625
3014255,117.85968
3014256,515.0136
3014257,50.015392
3014258,0.0
3014259,39.045444
3014260,151.01315
3014261,1258.8143
3014262,0.0
3014263,0.0
3014264,0.0
3014265,492.6616
3014266,38.30109
3014267,102.370026
3014268,44.67836
3014269,50.658337
3014270,100.39588
3014271,0.0
3014272,94.76952
3014273,51.597515
3014274,102.44765
3014275,108.20295
3014276,98.46338
3014277,0.0
3014278,0.0
3014279,103.97603
3014280,46.87369
3014281,0.0
3014282,44.831333
3014283,0.0
3014284,91.82149
3014285,103.799805
3014286,97.087326
3014287,53.16962
3014288,98.18571
3014289,453.87073
3014290,50.015392
3014291,0.0
3014292,111.84361
3014293,0.0
3014294,0.0
3014295,0.0
3014296,0.0
3014297,8.82084
3014298,383.07996
3014299,62.930294
3014300,98.39951
3014301,32.397713
3014302,48.244434
3014303,98.360054
3014304,0.0
3014305,53.383427
3014306,53.383427
3014307,98.360054
3014308,22.23318
3014309,98.39951
3014310,0.0
3014311,0.0
3014312,103.73594
3014313,103.73594
3014314,2.5492845
3014315,36.687077
3014316,0.0
3014317,103.69648
3014318,103.82905
3014319,62.928547
3014320,53.16962
3014321,98.18571
3014322,527.1493
3014323,50.015392
3014324,0.0
3014325,35.535946
3014326,238.94858
3014327,1213.8066
3014328,0.0
3014329,0.0
3014330,8.053176
3014331,444.5668
3014332,39.045444
3014333,48.685307
3014334,45.01864
3014335,38.201847
3014336,100.39588
3014337,0.0
3014338,53.383427
3014339,104.10025
3014340,86.40744
3014341,4.432902
3014342,98.49262
3014343,0.0
3014344,0.0
3014345,91.77311
3014346,103.97603
3014347,0.0
3014348,9.009685
3014349,0.0
3014350,103.81356
3014351,103.82905
3014352,102.15622
3014353,53.16962
3014354,90.69833
3014355,490.18137
3014356,50.015392
3014357,0.0
3014358,48.53876
3014359,79.77482
3014360,35.66557
3014361,0.0
3014362,0.0
3014363,0.0
3014364,437.1697
3014365,18.657711
3014366,98.46338
3014367,31.496561
3014368,32.599834
3014369,100.39588
3014370,0.0
3014371,0.0
3014372,62.58616
3014373,98.39951
3014374,0.0
3014375,39.145878
3014376,0.0
3014377,0.0
3014378,31.360395
3014379,36.96111
3014380,0.0
3014381,0.0
3014382,1075.7002
3014383,58.719883
3014384,44.482365
3014385,48.32496
3014386,53.16962
3014387,70.036446
3014388,280.17853
3014389,50.015392
3014390,5.699785
3014391,32.737797
3014392,352.86774
3014393,32.962765
3014394,0.0
3014395,0.0
3014396,0.0
3014397,460.5311
3014398,79.69229
3014399,98.39951
3014400,36.46826
3014401,25.971565
3014402,53.383427
3014403,0.0
3014404,21.411577
3014405,76.41419
3014406,39.145878
3014407,36.2302
3014408,38.618076
3014409,0.0
3014410,26.993034
3014411,46.843204
3014412,61.021927
3014413,0.0
3014414,14.519846
3014415,1035.9016
3014416,62.24941
3014417,32.98927
3014418,34.905945
3014419,98.14625
3014420,117.9373
3014421,570.83984
3014422,50.015392
3014423,0.0
3014424,48.53876
3014425,378.76114
3014426,1257.0021
3014427,0.0
3014428,0.0
3014429,0.0
3014430,451.98166
3014431,24.457706
3014432,98.37027
3014433,40.052387
3014434,51.347355
3014435,48.685307
3014436,0.0
3014437,51.702938
